CONCEPTID	CONCEPTSTATUS	FULLYSPECIFIEDNAME	CTV3ID	SNOMEDID	ISPRIMITIVE
116680003	0	Is a (attribute)	XU48G	G-C509	1
1	0	Entire body of seventh thoracic vertebra (body structure)	Xa1Y9	T-11875	1
2	0	Entire body of eighth thoracic vertebra (body structure)	Xa1YA	T-11876	1
3	0	Entire body of ninth thoracic vertebra (body structure)	Xa1YB	T-11877	1
4	0	Structure of body of seventh thoracic vertebra (body structure)	XUJbr	T-11779	1
5	0	Entire body of thoracic vertebra (body structure)	Xa1WN	T-1183E	1
6	0	Structure of body of eighth thoracic vertebra (body structure)	XUKjT	T-11789	1
10	0	Entire body of seventh thoracic vertebra (body structure)	Xa1Y9	T-11875	1
20	0	Entire body of eighth thoracic vertebra (body structure)	Xa1YA	T-11876	1
30	0	Entire body of ninth thoracic vertebra (body structure)	Xa1YB	T-11877	1
40	0	Structure of body of seventh thoracic vertebra (body structure)	XUJbr	T-11779	1
50	0	Entire body of thoracic vertebra (body structure)	Xa1WN	T-1183E	1
60	0	Structure of body of eighth thoracic vertebra (body structure)	XUKjT	T-11789	1
