RELATIONSHIPID	CONCEPTID1	RELATIONSHIPTYPE	CONCEPTID2	CHARACTERISTICTYPE	REFINABILITY	RELATIONSHIPGROUP
@£$$%@$%$	100006006	116680003	10000006	0	0	0
100001029	100006006	116680003	10000006	0	0	0
100002020	100006006	116680003	10000006	0	0	0
100003026	10000006	116680003	1000004	0	0	0


100004021	10000006	116680003	1000004	0	0	0
100005022	10000006	116680003	1000004	0	0	0
1000060023	1000004	363698007	100006006	0	1	1
100006023	1000004	116680003	100006006	0	0	0
100007025	1000004	116680003	100006006	0	0	0
100007026	1000004	116680003	100006006	0	0	0
